WKT,id,lon_x,lat_y,name
POINT (-95.0036737525342 36.3885133162522),375,-95.004,36.389,Voolith
POINT (-87.1038255410821 47.4749816008883),376,-87.104,47.475,Oyondu
POINT (-105.252331580816 40.6333181457914),377,-105.252,40.633,Feedbug
POINT (-109.799740432896 40.7020644941018),378,-109.8,40.702,Zoonoodle
POINT (-96.9105751662792 33.5115285032699),379,-96.911,33.512,Vimbo
POINT (-85.2626562225363 39.5381841745579),380,-85.263,39.538,Trunyx
POINT (-109.426385300379 41.320609549245),381,-109.426,41.321,Tekfly
POINT (-111.422912890699 46.5751173833276),382,-111.423,46.575,Fivechat
POINT (-95.0322779696299 29.3906329043819),383,-95.032,29.391,Zoonder
POINT (-112.79857705609 34.687263987939),384,-112.799,34.687,Jayo
POINT (-120.357648391567 36.3801641043388),385,-120.358,36.38,Geba
POINT (-96.6256282976454 34.5659425097846),386,-96.626,34.566,Flashpoint
POINT (-114.510663236525 36.6221270099008),387,-114.511,36.622,Realcube
POINT (-94.7251048542717 46.9058640451464),388,-94.725,46.906,Eare
POINT (-115.36666285476 35.6790282105144),389,-115.367,35.679,Gigabox
POINT (-94.826444089337 38.6625201707508),390,-94.826,38.663,Kare
POINT (-109.8061023244 43.6659885121439),391,-109.806,43.666,Eidel
POINT (-86.6862471622782 41.6726375055409),392,-86.686,41.673,Skinix
POINT (-114.855124697574 40.9066452095666),393,-114.855,40.907,Janyx
POINT (-108.538363139728 38.5496004229514),394,-108.538,38.55,Yabox
POINT (-72.5341396695689 43.6025055076757),395,-72.534,43.603,Wordware
POINT (-84.5241419473425 46.1860384384244),396,-84.524,46.186,Oozz
POINT (-95.6058565982914 47.7934875570462),397,-95.606,47.793,Voonix
POINT (-99.1137842217325 28.8616172288),398,-99.114,28.862,Topicware
POINT (-98.6334511235314 35.090410747414),399,-98.633,35.09,Youtags
POINT (-104.434900710823 32.4828287252774),400,-104.435,32.483,JumpXS
POINT (-108.861818623494 36.0873464279713),401,-108.862,36.087,Thoughtblab
POINT (-98.4732979148654 34.1508835233102),402,-98.473,34.151,Realcube
POINT (-122.501754972667 47.0500870521932),403,-122.502,47.05,Vinte
POINT (-101.503905871495 35.1071995908127),404,-101.504,35.107,Oyope
POINT (-102.546866587732 37.6694451881237),405,-102.547,37.669,Talane
POINT (-93.4458002567811 35.985575229033),406,-93.446,35.986,Trudoo
POINT (-104.119261501095 34.7220489535904),407,-104.119,34.722,Kaymbo
POINT (-116.719080319929 45.4581808977864),408,-116.719,45.458,Trudoo
POINT (-120.701587297812 41.6997610304389),409,-120.702,41.7,Kazu
POINT (-115.63175997691 40.061971259019),410,-115.632,40.062,Photobug
POINT (-77.7377045024644 40.6855747149625),411,-77.738,40.686,Edgewire
POINT (-82.3359418948663 35.1079395736812),412,-82.336,35.108,Gabspot
POINT (-90.3858644767046 42.7263425301799),413,-90.386,42.726,Skibox
POINT (-83.0687628139767 32.5723931070586),414,-83.069,32.572,Oodoo
POINT (-75.5187380345313 40.7546154588764),415,-75.519,40.755,Agimba
POINT (-105.150852245151 35.5537746100684),416,-105.151,35.554,Meeveo
POINT (-105.333429027036 32.0819574583253),417,-105.333,32.082,Realcube
POINT (-86.0809009927337 30.563220178345),418,-86.081,30.563,Ailane
POINT (-110.284255801709 34.9907091322202),419,-110.284,34.991,Rhynoodle
POINT (-115.506683370171 47.6635871872385),420,-115.507,47.664,Npath
POINT (-120.142356150581 36.8387462674323),421,-120.142,36.839,Rhyloo
POINT (-90.1604662663918 31.2329477241583),422,-90.16,31.233,Thoughtbeat
POINT (-112.189555426068 32.7976416184165),423,-112.19,32.798,Linkbuzz
POINT (-118.20869675287 34.0705132600791),424,-118.209,34.071,Mudo
POINT (-97.9467122900705 32.9979412999039),425,-97.947,32.998,Eidel
POINT (-83.6957719866431 32.0036011672372),426,-83.696,32.004,Topdrive
POINT (-98.3204696496926 48.6811014198556),427,-98.32,48.681,Realcube
POINT (-79.8032582665237 35.5867988753246),428,-79.803,35.587,Trupe
POINT (-96.8970919893387 44.6272221856994),429,-96.897,44.627,Mynte
POINT (-116.181970090508 41.2392051875375),430,-116.182,41.239,Jaxspan
POINT (-70.8627289468309 43.2820630006509),431,-70.863,43.282,Podcat
POINT (-94.191559382835 45.1158133616123),432,-94.192,45.116,Tagtune
POINT (-102.580618114685 36.6122945862197),433,-102.581,36.612,Kazu
POINT (-118.607265143397 43.5118652168488),434,-118.607,43.512,Skipstorm
POINT (-84.6361832490356 30.5013911757703),435,-84.636,30.501,Skidoo
POINT (-91.2267399501959 38.2414210932792),436,-91.227,38.241,Edgewire
POINT (-97.7216082046193 33.7706382234096),437,-97.722,33.771,Livetube
POINT (-116.91457006615 38.5031404196828),438,-116.915,38.503,Skinte
POINT (-90.0442351620036 32.319087275916),439,-90.044,32.319,Eayo
POINT (-84.0613591656128 34.7404113644096),440,-84.061,34.74,Devshare
POINT (-101.743765485225 37.0393282974551),441,-101.744,37.039,Skilith
POINT (-93.5292482165993 30.6707925464809),442,-93.529,30.671,Zoomcast
POINT (-108.220465747279 41.7595415181593),443,-108.22,41.76,Jaxworks
POINT (-97.2907031639976 30.0942602773475),444,-97.291,30.094,Photolist
POINT (-95.2553466212736 41.1574063163286),445,-95.255,41.157,Blogpad
POINT (-112.572135801563 40.2033406187256),446,-112.572,40.203,Thoughtbeat
POINT (-91.951174028366 44.2887676157058),447,-91.951,44.289,Livefish
POINT (-85.6182177163114 39.5538735695873),448,-85.618,39.554,Cogibox
POINT (-90.3849310619077 33.7792090260921),449,-90.385,33.779,Vinder
POINT (-121.108077920038 37.6745927444068),450,-121.108,37.675,Avaveo
POINT (-86.2110309060648 43.9928058233852),451,-86.211,43.993,Skibox
POINT (-117.911579734266 40.5724765620928),452,-117.912,40.572,Topicstorm
POINT (-71.5058311822653 44.778365666591),453,-71.506,44.778,Livefish
POINT (-86.5421049525065 34.9975084596387),454,-86.542,34.998,Dynabox
POINT (-97.1569791073928 47.4330125632539),455,-97.157,47.433,Jabberbean
POINT (-121.354485184517 41.716590992075),456,-121.354,41.717,Talane
POINT (-91.3630309027155 34.8186623154083),457,-91.363,34.819,Dablist
POINT (-109.202068204654 40.4035340904246),458,-109.202,40.404,Livefish
POINT (-115.28846805619 44.2778140131154),459,-115.288,44.278,Zoovu
POINT (-94.1014578730308 29.8272858815735),460,-94.101,29.827,Tanoodle
POINT (-109.874261025067 46.4942945881803),461,-109.874,46.494,Kare
POINT (-95.0746162491549 42.0183945552788),462,-95.075,42.018,Ailane
POINT (-90.6703980752095 45.3794680892145),463,-90.67,45.379,Gabvine
POINT (-104.784441697366 39.4442649783331),464,-104.784,39.444,Youopia
POINT (-93.0335605520812 41.1043092040616),465,-93.034,41.104,Gabspot
POINT (-117.797591353746 38.4428078813778),466,-117.798,38.443,Blognation
POINT (-97.2957339595555 30.6593760364451),467,-97.296,30.659,Quimm
POINT (-105.954386493792 36.6671415066014),468,-105.954,36.667,Demivee
POINT (-100.106091836282 39.982125806204),469,-100.106,39.982,Oozz
POINT (-107.281094706085 43.8554488254951),470,-107.281,43.855,Bubblemix
POINT (-99.7059640490057 30.2962315197203),471,-99.706,30.296,Skyba
POINT (-95.3373280876607 31.0722825178569),472,-95.337,31.072,Jatri
POINT (-122.877051323956 39.7017442691825),473,-122.877,39.702,Realmix
POINT (-111.292415257573 44.6185786126414),474,-111.292,44.619,Kwideo
POINT (-99.2691669635863 45.4000352458332),475,-99.269,45.4,Meeveo
POINT (-97.9780401852875 31.588752373608),476,-97.978,31.589,Demivee
POINT (-110.794810113548 44.8736207490444),477,-110.795,44.874,Yoveo
POINT (-93.7883175288593 41.3565631959174),478,-93.788,41.357,Tekfly
POINT (-100.161142563768 48.9964942295958),479,-100.161,48.996,Quatz
POINT (-77.1339550475923 43.1029922897182),480,-77.134,43.103,Buzzbean
POINT (-110.091551913848 43.202792295741),481,-110.092,43.203,Yambee
POINT (-96.4724472108277 38.5129868914616),482,-96.472,38.513,Twitterlist
POINT (-121.090289993819 41.998883384931),483,-121.09,41.999,Kwimbee
POINT (-109.733851152237 33.6162327521892),484,-109.734,33.616,Voomm
POINT (-115.484302770801 40.8674053168476),485,-115.484,40.867,Skyndu
POINT (-98.9657727678617 30.1487889706287),486,-98.966,30.149,Photospace
POINT (-93.2807018632378 38.6876787207778),487,-93.281,38.688,Cogidoo
POINT (-109.225758476447 38.4367820953169),488,-109.226,38.437,Voolith
POINT (-112.486046392115 32.2891316532739),489,-112.486,32.289,Edgetag
POINT (-77.1084274913874 40.951394359954),490,-77.108,40.951,Linkbuzz
POINT (-123.906009124224 42.8132101468247),491,-123.906,42.813,Trupe
POINT (-93.3296484123833 36.1267063712798),492,-93.33,36.127,Linklinks
POINT (-102.123453710015 31.5279795043824),493,-102.123,31.528,Topiczoom
POINT (-106.546386641906 44.8770623399577),494,-106.546,44.877,Tagcat
POINT (-96.9390553775276 39.5513440501137),495,-96.939,39.551,Demizz
POINT (-98.255634727982 35.5336414925086),496,-98.256,35.534,Twitterlist
POINT (-107.718514274481 46.2767734120043),497,-107.719,46.277,Abata
POINT (-112.160148855219 35.1636158032624),498,-112.16,35.164,Skinder
POINT (-111.051410279507 34.1480818170207),499,-111.051,34.148,Realcube
