id,lat_y,lon_x
"9171",36.74,-119.61
"9172",35.03,-97.68
"9173",45.87,-111.58
"9174",41.51,-122.41
"9175",43.71,-112.50
"9176",33.55,-117.75
"9177",45.66,-84.11
"9178",46.75,-116.14
"9179",39.30,-113.26
"9180",33.75,-83.55
"9181",36.30,-77.04
"9182",33.07,-81.98
"9183",45.77,-88.59
"9184",44.00,-87.48
"9185",45.65,-90.37
"9186",39.75,-100.16
"9187",30.03,-83.78
"9188",40.98,-117.77
"9189",38.34,-121.10
"9190",34.27,-90.35
"9191",35.98,-110.26
"9192",35.31,-82.89
"9193",36.22,-82.59
"9194",35.81,-107.90
"9195",42.59,-92.04
"9196",40.89,-104.70
"9197",42.00,-73.75
"9198",40.91,-89.63
"9199",32.49,-82.39
"9200",30.89,-90.50
"9201",46.47,-116.21
"9202",30.00,-103.80
"9203",41.15,-82.32
"9204",38.55,-111.01
"9205",43.18,-120.07
"9206",41.49,-120.30
"9207",36.29,-76.29
"9208",44.28,-73.44
"9209",48.89,-98.46
"9210",47.65,-103.09
"9211",45.80,-92.76
"9212",36.26,-87.54
"9213",41.77,-91.77
"9214",42.48,-90.92
"9215",44.52,-104.75
"9216",32.32,-82.89
"9217",38.34,-91.96
"9218",43.53,-78.14
"9219",35.65,-109.29
"9220",45.23,-111.81
"9221",32.85,-86.65
"9222",30.41,-82.22
"9223",32.27,-90.84
"9224",37.44,-77.26
"9225",44.36,-102.44
"9226",35.60,-100.71
"9227",40.39,-79.89
"9228",41.38,-113.03
"9229",37.30,-82.19
"9230",46.61,-99.88
"9231",43.11,-87.42
"9232",30.88,-103.85
"9233",34.41,-107.17
"9234",32.50,-86.94
"9235",32.96,-84.04
"9236",30.92,-87.00
"9237",44.08,-84.05
"9238",36.46,-77.83
"9239",32.24,-82.59
"9240",39.68,-100.13
"9241",45.63,-115.15
"9242",29.82,-99.95
"9243",42.31,-101.67
"9244",45.05,-107.28
"9245",32.99,-82.85
"9246",31.32,-82.69
"9247",43.86,-116.06
"9248",34.96,-94.81
"9249",47.09,-90.49
"9250",40.59,-94.37
"9251",37.04,-94.79
"9252",32.93,-98.23
"9253",33.36,-102.96
"9254",45.96,-87.46
"9255",45.82,-113.46
"9256",38.03,-121.47
"9257",42.09,-124.04
"9258",46.24,-105.58
"9259",42.49,-108.35
"9260",41.85,-71.16
"9261",44.44,-116.66
"9262",46.91,-112.18
"9263",33.73,-111.73
"9264",45.07,-111.09
"9265",39.04,-120.75
"9266",42.17,-111.86
"9267",47.40,-86.90
"9268",43.92,-86.70
"9269",35.48,-80.00
"9270",43.30,-113.36
"9271",48.60,-94.82
"9272",46.37,-121.21
"9273",30.23,-103.24
"9274",33.40,-111.20
"9275",32.12,-107.91
"9276",45.03,-85.67
"9277",43.22,-84.62
"9278",37.97,-101.41
"9279",43.07,-91.92
"9280",35.26,-86.52
"9281",44.44,-107.96
"9282",39.48,-83.87
"9283",28.49,-81.44
"9284",37.91,-82.18
"9285",32.91,-102.31
"9286",41.00,-88.28
"9287",30.91,-97.15
"9288",40.69,-113.75
"9289",44.80,-119.04
"9290",42.76,-95.74
"9291",43.84,-82.35
"9292",37.73,-98.93
"9293",35.04,-108.42
"9294",40.29,-119.87
"9295",43.18,-123.74
"9296",32.85,-83.31
"9297",37.26,-105.32
"9298",45.25,-107.10
"9299",34.75,-117.13
"9300",34.28,-83.80
"9301",37.59,-99.90
"9302",40.56,-97.86
"9303",44.36,-99.36
"9304",34.44,-119.09
"9305",44.11,-102.86
"9306",43.55,-104.12
"9307",31.62,-93.41
"9308",47.71,-98.21
"9309",30.36,-89.50
"9310",38.55,-92.48
"9311",30.00,-95.13
"9312",30.96,-84.29
"9313",35.04,-100.18
"9314",40.58,-90.97
"9315",41.81,-75.94
"9316",34.28,-101.28
"9317",40.29,-119.08
"9318",42.33,-115.02
"9319",40.90,-78.49
"9320",35.49,-92.30
"9321",41.62,-123.41
"9322",31.06,-84.82
"9323",48.21,-101.68
"9324",42.22,-122.59
"9325",36.52,-80.58
"9326",48.79,-105.60
"9327",32.01,-81.47
"9328",42.99,-87.11
"9329",37.04,-95.69
"9330",48.55,-104.19
"9331",36.35,-109.85
"9332",47.42,-120.08
"9333",47.64,-114.98
"9334",40.00,-121.97
"9335",31.89,-90.43
"9336",42.64,-114.40
"9337",37.32,-119.42
"9338",48.82,-100.73
"9339",41.02,-89.92
"9340",47.37,-90.90
"9341",44.31,-123.24
"9342",33.46,-81.21
"9343",41.23,-120.67
"9344",34.56,-78.94
"9345",44.71,-86.29
"9346",33.52,-79.07
"9347",44.88,-71.28
"9348",42.55,-91.48
"9349",33.64,-84.50
"9350",41.53,-119.29
"9351",33.81,-90.13
"9352",42.07,-78.61
"9353",29.76,-95.18
"9354",42.65,-83.57
"9355",40.23,-123.04
"9356",48.39,-102.26
"9357",32.78,-106.89
"9358",31.43,-111.34
"9359",40.07,-98.86
"9360",35.42,-85.62
"9361",30.65,-104.69
"9362",36.71,-101.92
"9363",35.33,-82.12
"9364",44.71,-86.60
"9365",39.83,-97.68
"9366",37.85,-86.44
"9367",47.37,-103.04
"9368",35.87,-82.34
"9369",40.17,-91.85
"9370",41.22,-85.24
"9371",34.60,-119.71
"9372",25.70,-80.57
"9373",42.58,-121.43
"9374",37.70,-99.44
"9375",36.08,-111.63
"9376",33.86,-104.91
"9377",44.98,-74.23
"9378",33.91,-93.16
"9379",43.78,-99.95
"9380",36.21,-86.62
"9381",48.69,-94.80
"9382",41.20,-84.98
"9383",29.80,-89.69
"9384",32.10,-112.99
"9385",41.23,-90.23
"9386",42.84,-110.17
"9387",39.52,-122.29
"9388",38.21,-86.55
"9389",35.33,-118.10
"9390",45.96,-101.64
"9391",37.15,-89.80
"9392",45.47,-112.77
"9393",37.85,-79.77
"9394",40.61,-77.75
"9395",42.82,-85.54
"9396",29.38,-95.77
"9397",47.63,-114.05
"9398",38.31,-82.78
"9399",42.53,-99.66
"9400",33.11,-113.35
"9401",42.65,-92.83
"9402",44.82,-116.96
"9403",32.81,-106.80
"9404",33.93,-110.60
"9405",42.76,-71.39
"9406",48.09,-111.21
"9407",36.88,-90.24
"9408",45.99,-105.51
"9409",32.57,-111.65
"9410",47.23,-91.92
"9411",46.63,-109.79
"9412",37.01,-86.78
"9413",34.90,-104.54
"9414",39.78,-79.99
"9415",46.81,-110.73
"9416",41.69,-114.22
"9417",35.97,-89.86
"9418",41.16,-87.23
"9419",35.26,-100.28
"9420",48.94,-118.54
"9421",44.13,-119.91
"9422",41.01,-103.11
"9423",42.12,-79.64
"9424",32.97,-91.81
"9425",41.41,-112.02
"9426",48.35,-124.61
"9427",45.55,-110.68
"9428",34.76,-79.72
"9429",40.67,-123.06
"9430",47.85,-118.38
"9431",43.87,-107.09
"9432",40.22,-74.37
"9433",40.99,-86.52
"9434",41.88,-99.03
"9435",31.48,-91.91
"9436",38.12,-93.59
"9437",44.21,-98.95
"9438",32.33,-94.08
"9439",35.49,-87.43
"9440",36.74,-121.08
"9441",33.92,-90.36
"9442",37.38,-109.78
"9443",31.46,-91.70
"9444",36.52,-84.65
"9445",40.75,-120.33
"9446",42.32,-99.45
"9447",37.53,-121.40
"9448",44.22,-99.15
"9449",32.95,-88.22
"9450",45.88,-85.81
"9451",32.90,-109.48
"9452",48.93,-113.72
"9453",36.19,-109.93
"9454",34.08,-115.74
"9455",42.76,-115.80
"9456",48.63,-112.23
"9457",46.61,-106.62
"9458",48.17,-96.30
"9459",32.49,-108.92
"9460",41.56,-92.90
"9461",31.78,-86.26
"9462",36.79,-78.64
"9463",36.36,-96.71
"9464",43.40,-96.66
"9465",46.48,-87.54
"9466",40.31,-98.53
"9467",42.16,-121.89
"9468",43.08,-96.70
"9469",32.67,-101.84
"9470",41.16,-121.17
"9471",34.38,-119.48
"9472",39.82,-114.21
"9473",33.68,-107.39
"9474",33.95,-82.97
"9475",45.35,-68.43
"9476",33.91,-80.22
"9477",44.63,-114.04
"9478",38.52,-80.14
"9479",46.55,-106.77
"9480",34.83,-82.11
"9481",33.78,-110.04
"9482",37.05,-120.54
"9483",32.71,-113.21
"9484",35.13,-80.20
"9485",40.94,-104.16
"9486",39.77,-84.08
"9487",34.83,-85.07
"9488",40.71,-105.46
"9489",25.39,-80.65
"9490",48.60,-106.79
"9491",36.69,-110.82
"9492",34.07,-100.05
"9493",44.33,-84.47
"9494",39.46,-84.68
"9495",36.67,-83.67
"9496",45.31,-108.61
"9497",34.47,-78.87
"9498",33.04,-96.02
"9499",41.94,-115.07
"9500",33.38,-102.77
"9501",40.41,-74.45
"9502",33.09,-90.44
"9503",43.84,-119.75
"9504",33.58,-114.23
"9505",45.96,-110.46
"9506",44.17,-123.64
"9507",29.92,-100.19
"9508",47.51,-88.70
"9509",32.57,-117.01
"9510",44.78,-114.83
"9511",41.52,-108.49
"9512",40.52,-99.28
"9513",48.56,-112.99
"9514",30.59,-101.96
"9515",43.88,-88.63
"9516",32.61,-88.91
"9517",38.72,-84.81
"9518",35.12,-82.71
"9519",33.55,-97.00
"9520",30.95,-105.00
"9521",41.75,-89.56
"9522",34.49,-87.35
"9523",45.28,-96.03
"9524",30.52,-101.17
"9525",43.70,-121.03
"9526",33.50,-99.02
"9527",36.45,-78.09
"9528",36.44,-99.10
"9529",47.39,-86.68
"9530",41.86,-101.14
"9531",41.44,-100.42
"9532",45.06,-101.89
"9533",48.86,-102.12
"9534",44.54,-102.35
"9535",35.09,-94.55
"9536",46.99,-96.46
"9537",43.68,-73.82
"9538",42.19,-102.03
"9539",33.84,-104.38
"9540",32.80,-113.78
"9541",33.73,-113.87
"9542",36.18,-78.61
"9543",38.11,-89.11
"9544",42.58,-101.86
"9545",35.67,-118.26
"9546",48.42,-103.13
"9547",46.53,-85.32
"9548",34.29,-88.95
"9549",41.02,-76.68
"9550",32.63,-94.17
"9551",45.79,-84.52
"9552",45.90,-105.40
"9553",47.64,-100.68
"9554",31.21,-92.58
"9555",39.73,-103.64
"9556",42.36,-72.34
"9557",36.35,-112.97
"9558",40.45,-104.20
"9559",44.22,-120.00
"9560",33.28,-89.96
"9561",40.29,-107.23
"9562",31.19,-89.08
"9563",32.66,-89.19
"9564",31.92,-105.27
"9565",39.98,-89.23
"9566",43.32,-113.84
"9567",37.43,-112.36
"9568",34.40,-116.40
"9569",46.31,-100.57
"9570",34.73,-91.13
"9571",39.74,-76.75
"9572",32.96,-88.74
"9573",41.33,-78.30
"9574",42.53,-123.88
"9575",36.82,-117.32
"9576",37.21,-96.56
"9577",44.56,-116.21
"9578",42.26,-102.04
"9579",35.22,-104.12
"9580",41.99,-119.85
"9581",33.54,-98.95
"9582",36.58,-78.92
"9583",38.62,-94.18
"9584",40.56,-81.81
"9585",29.90,-98.32
"9586",47.15,-93.26
"9587",33.59,-86.22
"9588",35.80,-106.74
"9589",38.61,-115.72
"9590",36.29,-104.14
"9591",32.72,-91.97
"9592",46.99,-98.02
"9593",30.09,-82.86
"9594",44.81,-96.32
"9595",30.15,-101.14
"9596",33.51,-84.40
"9597",29.93,-90.14
"9598",45.51,-106.06
"9599",32.08,-94.88
"9600",38.02,-103.94
"9601",38.85,-105.40
"9602",43.61,-89.39
"9603",31.98,-84.96
"9604",36.03,-90.07
"9605",32.83,-98.43
"9606",31.52,-111.13
"9607",33.87,-87.17
"9608",42.62,-112.98
"9609",41.15,-111.39
"9610",31.49,-92.58
"9611",44.20,-70.91
"9612",48.04,-105.77
"9613",46.29,-111.75
"9614",31.62,-101.44
"9615",35.75,-98.20
"9616",38.16,-102.31
"9617",43.42,-113.84
"9618",45.86,-68.25
"9619",40.58,-80.20
"9620",34.34,-111.90
"9621",41.08,-104.18
"9622",45.15,-101.85
"9623",31.77,-81.11
"9624",31.56,-91.88
"9625",46.65,-95.53
"9626",38.46,-81.78
"9627",34.92,-118.83
"9628",41.82,-115.76
"9629",42.55,-116.54
"9630",41.08,-76.91
"9631",40.58,-116.31
"9632",31.11,-93.58
"9633",46.21,-68.60
"9634",40.09,-114.35
"9635",37.03,-106.69
"9636",31.60,-84.83
"9637",33.58,-108.08
"9638",46.45,-91.53
"9639",40.06,-86.93
"9640",42.95,-75.76
"9641",44.91,-104.55
"9642",37.11,-87.66
"9643",42.47,-101.40
"9644",38.05,-95.48
"9645",33.92,-109.67
"9646",33.19,-113.55
"9647",41.45,-107.04
"9648",35.64,-110.70
"9649",36.95,-121.45
"9650",41.83,-80.15
"9651",35.79,-107.22
"9652",43.52,-112.92
"9653",45.48,-116.06
"9654",43.32,-90.43
"9655",41.73,-83.90
"9656",46.10,-110.93
"9657",47.85,-120.79
"9658",45.89,-113.86
"9659",47.26,-94.41
"9660",32.11,-94.28
"9661",46.74,-119.31
"9662",34.20,-84.20
"9663",45.73,-118.83
"9664",38.12,-78.75
"9665",47.11,-116.45
"9666",43.76,-121.18
"9667",26.43,-80.16
"9668",36.77,-89.37
"9669",39.62,-100.05
"9670",33.45,-82.62
"9671",35.66,-115.64
"9672",47.09,-100.15
"9673",48.40,-97.26
"9674",40.09,-82.56
"9675",37.59,-102.37
"9676",44.38,-104.11
"9677",46.91,-100.24
"9678",36.68,-98.33
"9679",44.25,-113.63
"9680",41.66,-92.74
"9681",43.81,-109.89
"9682",38.05,-97.95
"9683",28.86,-98.94
"9684",30.33,-103.31
"9685",46.18,-118.48
"9686",38.04,-97.14
"9687",27.54,-81.67
"9688",48.25,-112.73
"9689",43.45,-121.75
"9690",41.91,-71.18
"9691",43.23,-90.29
"9692",40.12,-81.40
"9693",29.13,-103.21
"9694",41.54,-101.47
"9695",37.10,-81.33
"9696",44.88,-74.08
"9697",48.59,-112.34
"9698",29.97,-92.19
"9699",35.36,-118.95
"9700",42.92,-72.04
"9701",45.52,-107.63
"9702",42.31,-95.88
"9703",33.02,-88.81
"9704",43.34,-92.01
"9705",44.87,-90.27
"9706",44.78,-106.72
"9707",47.03,-120.70
"9708",31.01,-93.02
"9709",28.63,-98.15
"9710",36.25,-108.21
"9711",43.95,-117.72
"9712",33.23,-109.34
"9713",48.04,-101.25
"9714",44.56,-121.31
"9715",43.01,-120.38
"9716",46.24,-96.07
"9717",32.35,-113.98
"9718",41.24,-110.11
"9719",36.34,-113.82
"9720",42.88,-71.18
"9721",47.38,-111.21
"9722",32.95,-91.19
"9723",44.41,-90.39
"9724",36.45,-110.42
"9725",37.61,-117.54
"9726",40.00,-83.79
"9727",47.23,-87.08
"9728",31.53,-101.34
"9729",40.80,-91.10
"9730",30.96,-100.65
"9731",30.59,-93.91
"9732",39.57,-92.76
"9733",35.74,-90.27
"9734",35.75,-107.08
"9735",42.92,-116.12
"9736",47.51,-102.09
"9737",43.92,-86.76
"9738",43.40,-93.06
"9739",37.22,-80.62
"9740",43.86,-108.69
"9741",26.92,-97.68
"9742",42.75,-91.66
"9743",43.06,-114.68
"9744",33.02,-97.88
"9745",44.63,-99.31
"9746",37.51,-96.02
"9747",42.38,-122.35
"9748",33.92,-80.66
"9749",40.19,-108.69
"9750",28.88,-98.99
"9751",34.71,-84.10
"9752",32.47,-92.93
"9753",34.58,-100.09
"9754",26.80,-81.57
"9755",47.08,-69.37
"9756",39.91,-82.43
"9757",32.80,-95.57
"9758",47.89,-123.66
"9759",34.58,-117.32
"9760",35.76,-82.29
"9761",34.28,-115.11
"9762",38.19,-82.08
"9763",40.90,-73.24
"9764",45.62,-91.73
"9765",43.21,-116.54
"9766",38.74,-92.74
"9767",32.28,-95.88
"9768",34.25,-99.92
"9769",37.66,-117.89
"9770",45.69,-118.98
"9771",29.84,-93.80
"9772",31.45,-101.30
"9773",47.99,-106.48
"9774",40.93,-95.27
"9775",32.61,-100.87
"9776",45.98,-85.90
"9777",44.33,-105.88
"9778",33.51,-85.14
"9779",31.48,-101.35
"9780",41.46,-89.36
"9781",34.80,-113.91
"9782",33.93,-82.43
"9783",43.18,-111.54
"9784",47.92,-89.73
"9785",40.34,-88.66
"9786",38.32,-94.31
"9787",39.00,-90.32
"9788",37.77,-95.47
"9789",46.14,-123.74
"9790",47.25,-119.82
"9791",42.14,-102.23
"9792",31.25,-95.07
"9793",45.35,-83.80
"9794",29.56,-82.46
"9795",45.88,-86.03
"9796",43.64,-122.46
"9797",35.88,-108.02
"9798",33.00,-110.37
"9799",36.40,-116.22
"9800",42.57,-111.03
"9801",39.28,-90.79
"9802",35.12,-85.09
"9803",39.14,-104.18
"9804",48.48,-101.00
"9805",37.81,-83.46
"9806",29.58,-103.41
"9807",41.61,-110.37
"9808",31.16,-96.73
"9809",41.36,-87.33
"9810",45.07,-123.43
"9811",46.10,-68.68
"9812",31.80,-92.50
"9813",41.30,-83.94
"9814",43.45,-78.84
"9815",41.64,-117.03
"9816",37.92,-84.19
"9817",40.64,-76.51
"9818",36.19,-91.73
"9819",31.02,-87.41
"9820",41.87,-116.42
"9821",33.34,-94.94
"9822",37.91,-101.94
"9823",45.31,-103.72
"9824",45.42,-98.20
"9825",27.39,-81.05
"9826",33.04,-94.02
"9827",35.55,-119.54
"9828",30.92,-99.81
"9829",31.73,-82.30
"9830",35.83,-79.33
"9831",31.47,-101.60
"9832",42.14,-99.52
"9833",30.88,-99.09
"9834",32.32,-107.95
"9835",36.71,-111.57
"9836",27.61,-98.43
"9837",30.50,-99.94
"9838",42.07,-115.98
"9839",41.81,-116.91
"9840",39.41,-76.66
"9841",39.45,-107.21
"9842",38.58,-109.21
"9843",41.25,-102.28
"9844",41.05,-123.45
"9845",34.30,-113.34
"9846",35.58,-118.10
"9847",40.73,-81.04
"9848",41.96,-79.59
"9849",47.17,-108.82
"9850",44.18,-95.31
"9851",35.26,-97.64
"9852",40.57,-90.72
"9853",43.42,-108.11
"9854",43.48,-110.74
"9855",47.36,-99.97
"9856",43.62,-76.41
"9857",38.97,-98.45
"9858",36.86,-95.39
"9859",36.80,-101.44
"9860",46.12,-86.94
"9861",43.08,-120.26
"9862",27.18,-81.43
"9863",45.86,-91.30
"9864",47.96,-104.84
"9865",32.56,-113.74
"9866",44.15,-109.40
"9867",37.65,-91.63
"9868",46.08,-100.20
"9869",43.50,-118.29
"9870",42.24,-117.73
"9871",42.30,-85.73
"9872",41.43,-77.29
"9873",41.64,-101.12
"9874",32.66,-103.63
"9875",43.20,-102.25
"9876",33.66,-108.20
"9877",41.78,-99.32
"9878",37.68,-117.15
"9879",35.93,-116.92
"9880",35.55,-109.12
"9881",48.79,-97.49
"9882",48.70,-117.54
"9883",44.84,-118.91
"9884",41.19,-76.89
"9885",34.10,-93.57
"9886",38.19,-100.71
"9887",36.38,-119.59
"9888",34.46,-114.56
"9889",41.01,-106.42
"9890",42.30,-119.43
"9891",46.00,-98.94
"9892",33.70,-85.78
"9893",46.53,-107.91
"9894",34.94,-100.97
"9895",47.53,-104.83
"9896",32.14,-83.36
"9897",39.50,-115.69
"9898",40.83,-86.05
"9899",43.39,-117.55
"9900",41.73,-91.68
"9901",43.29,-108.17
"9902",43.33,-92.63
"9903",42.57,-114.57
"9904",37.89,-81.82
"9905",41.84,-107.44
"9906",40.97,-97.61
"9907",33.40,-117.21
"9908",33.57,-112.00
"9909",42.97,-77.92
"9910",28.14,-98.46
"9911",40.70,-120.85
"9912",32.92,-105.60
"9913",32.42,-104.86
"9914",47.50,-122.10
"9915",30.84,-101.33
"9916",39.22,-88.28
"9917",41.90,-116.86
"9918",43.36,-78.96
"9919",42.41,-123.08
"9920",47.97,-88.55
"9921",41.81,-100.68
"9922",36.55,-83.73
"9923",38.07,-105.20
"9924",39.50,-92.23
"9925",35.29,-115.70
"9926",44.78,-114.15
"9927",40.50,-97.13
"9928",31.24,-95.00
"9929",35.53,-92.00
"9930",42.17,-121.80
"9931",36.16,-76.45
"9932",47.42,-98.36
"9933",46.78,-109.07
"9934",44.28,-94.07
"9935",37.27,-102.11
"9936",37.05,-105.27
"9937",37.08,-120.94
"9938",44.05,-103.48
"9939",41.25,-79.91
"9940",41.57,-72.69
"9941",30.71,-90.18
"9942",39.40,-104.94
"9943",41.73,-100.96
"9944",45.66,-68.15
"9945",42.99,-72.68
"9946",41.67,-91.52
"9947",36.15,-109.30
"9948",34.36,-112.83
"9949",36.47,-121.07
"9950",33.66,-96.54
"9951",36.38,-114.41
"9952",35.06,-80.21
"9953",42.58,-105.35
"9954",41.52,-115.68
"9955",30.63,-83.24
"9956",34.71,-118.30
"9957",47.50,-88.48
"9958",47.26,-114.31
"9959",37.86,-106.30
"9960",29.50,-103.01
"9961",47.23,-108.65
"9962",41.37,-73.21
"9963",37.71,-99.03
"9964",31.76,-109.07
"9965",46.27,-110.57
"9966",37.46,-82.80
"9967",36.63,-93.18
"9968",35.99,-87.55
"9969",44.28,-110.78
"9970",41.63,-90.38
"9971",38.03,-90.75
"9972",37.67,-120.29
"9973",47.81,-106.48
"9974",38.39,-111.08
"9975",35.94,-120.71
"9976",31.49,-95.95
"9977",47.94,-99.72
"9978",41.37,-87.42
"9979",46.58,-98.40
"9980",42.93,-101.80
"9981",43.05,-75.56
"9982",43.25,-90.34
"9983",43.45,-86.25
"9984",45.55,-106.33
"9985",33.51,-90.01
"9986",42.65,-117.79
"9987",36.43,-106.24
"9988",47.97,-109.57
"9989",36.53,-113.06
"9990",31.18,-85.61
"9991",46.68,-117.13
"9992",36.97,-84.42
"9993",38.37,-101.25
"9994",36.58,-109.44
"9995",44.39,-72.84
"9996",37.98,-113.74
"9997",35.48,-81.79
"9998",45.21,-116.92
"9999",42.36,-97.72
"10000",39.44,-94.40
"10001",45.86,-85.20
"10002",40.24,-112.83
"10003",44.30,-72.63
"10004",47.20,-68.38
"10005",40.98,-117.60
"10006",44.50,-99.87
"10007",39.64,-84.89
"10008",44.04,-109.32
"10009",40.15,-114.29
"10010",31.04,-97.44
"10011",40.33,-82.82
"10012",41.31,-112.22
"10013",43.22,-99.65
"10014",43.47,-118.52
"10015",32.82,-97.27
"10016",31.99,-101.68
"10017",45.34,-94.00
"10018",38.74,-93.95
"10019",38.56,-79.16
"10020",44.04,-107.55
"10021",39.60,-123.78
"10022",44.88,-111.40
"10023",43.69,-97.63
"10024",38.19,-106.46
"10025",45.40,-113.33
"10026",47.88,-100.03
"10027",43.25,-108.13
"10028",42.76,-115.43
"10029",43.53,-78.84
"10030",35.90,-91.38
"10031",44.16,-69.31
"10032",44.74,-108.90
"10033",38.73,-103.50
"10034",36.31,-110.36
"10035",43.24,-82.45
"10036",28.64,-100.27
"10037",33.69,-90.36
"10038",30.36,-102.33
"10039",47.40,-95.71
"10040",45.43,-87.30
"10041",46.53,-120.30
"10042",36.25,-79.92
"10043",37.18,-107.84
"10044",30.49,-104.02
"10045",44.32,-123.32
"10046",40.30,-101.07
"10047",40.86,-116.37
"10048",38.92,-100.04
"10049",28.74,-99.98
"10050",44.88,-69.46
"10051",48.16,-101.85
"10052",39.17,-89.31
"10053",45.98,-123.02
"10054",32.89,-94.20
"10055",45.62,-115.40
"10056",35.01,-98.13
"10057",34.95,-90.53
"10058",33.57,-90.47
"10059",39.12,-110.36
"10060",45.50,-112.46
"10061",39.85,-75.05
"10062",48.33,-93.69
"10063",43.18,-84.89
"10064",48.20,-114.79
"10065",31.09,-99.43
"10066",47.01,-109.98
"10067",39.95,-78.21
"10068",33.14,-111.33
"10069",48.90,-97.91
"10070",38.46,-97.97
"10071",38.33,-104.16
"10072",37.91,-105.76
"10073",45.99,-89.41
"10074",35.16,-101.42
"10075",44.44,-105.89
"10076",43.11,-84.21
"10077",31.74,-104.27
"10078",45.58,-109.29
"10079",45.10,-71.32
"10080",32.61,-102.17
"10081",38.88,-99.67
"10082",33.70,-91.85
"10083",31.79,-91.02
"10084",40.47,-96.22
"10085",31.97,-89.51
"10086",29.73,-96.34
"10087",30.17,-90.56
"10088",40.86,-92.53
"10089",37.06,-89.01
"10090",48.21,-107.74
"10091",41.51,-119.82
"10092",33.88,-80.56
"10093",42.08,-89.46
"10094",37.19,-120.77
"10095",28.59,-98.67
"10096",35.88,-108.96
"10097",40.48,-104.81
"10098",45.12,-101.70
"10099",39.95,-118.63
"10100",42.75,-77.62
"10101",38.23,-99.85
"10102",45.77,-93.41
"10103",32.80,-114.97
"10104",45.57,-96.35
"10105",46.38,-107.14
"10106",33.15,-89.93
"10107",48.66,-119.90
"10108",38.24,-77.44
"10109",33.82,-101.80
"10110",39.87,-121.02
"10111",35.05,-115.24
"10112",31.92,-104.58
"10113",42.04,-70.75
"10114",32.45,-98.92
"10115",38.72,-77.22
"10116",38.70,-115.41
"10117",35.70,-120.99
"10118",38.40,-81.91
"10119",31.56,-86.72
"10120",30.62,-89.24
"10121",34.99,-77.97
"10122",37.43,-107.19
"10123",33.06,-89.71
"10124",42.90,-110.72
"10125",33.33,-95.25
"10126",38.18,-111.55
"10127",44.18,-75.37
"10128",38.48,-84.09
"10129",27.42,-98.79
"10130",37.77,-100.58
"10131",34.16,-86.11
"10132",48.79,-109.23
"10133",35.06,-107.87
"10134",34.15,-86.87
"10135",48.39,-119.28
"10136",43.45,-104.11
"10137",42.15,-108.08
"10138",46.90,-91.97
"10139",34.42,-81.40
"10140",47.87,-88.97
"10141",37.26,-104.10
"10142",45.63,-104.49
"10143",29.81,-94.92
"10144",38.99,-84.02
"10145",33.20,-90.57
"10146",40.64,-95.71
"10147",43.96,-74.26
"10148",41.93,-100.17
"10149",43.37,-120.56
"10150",41.31,-109.35
"10151",38.53,-89.48
"10152",41.38,-85.46
"10153",33.16,-91.64
"10154",43.91,-91.36
"10155",41.66,-99.76
"10156",35.45,-84.20
"10157",44.24,-112.34
"10158",33.38,-101.10
"10159",42.78,-113.54
"10160",41.77,-83.35
"10161",33.05,-104.56
"10162",34.77,-119.23
"10163",34.09,-113.81
"10164",32.40,-84.71
"10165",33.75,-85.55
"10166",31.26,-105.03
"10167",44.26,-107.65
"10168",30.70,-101.16
"10169",31.41,-92.14
"10170",37.10,-105.17
"10171",41.32,-104.22
"10172",41.59,-72.88
"10173",40.18,-77.15
"10174",38.35,-103.98
"10175",32.93,-83.24
"10176",33.53,-114.02
"10177",41.28,-72.76
"10178",28.01,-82.03
"10179",43.96,-74.75
"10180",42.12,-119.13
"10181",35.07,-82.13
"10182",43.37,-111.74
"10183",32.54,-89.26
"10184",43.97,-75.73
"10185",26.40,-98.50
"10186",43.09,-71.44
"10187",30.34,-93.67
"10188",34.21,-116.88
"10189",33.02,-104.09
"10190",44.11,-92.67
"10191",37.99,-92.30
"10192",38.78,-105.33
"10193",46.12,-104.15
"10194",34.06,-102.55
"10195",31.76,-85.01
"10196",38.52,-77.77
"10197",46.19,-119.60
"10198",48.57,-97.41
"10199",46.48,-111.13
"10200",37.75,-86.22
"10201",36.00,-102.53
"10202",38.08,-118.63
"10203",37.81,-104.54
"10204",40.22,-110.24
"10205",43.52,-74.76
"10206",41.91,-108.58
"10207",43.18,-77.03
"10208",43.39,-114.64
"10209",40.26,-95.62
"10210",33.07,-103.49
"10211",38.28,-83.21
"10212",48.02,-102.70
"10213",41.47,-112.61
"10214",41.09,-93.88
"10215",47.08,-110.37
"10216",43.82,-108.97
"10217",41.44,-106.74
"10218",26.53,-80.87
"10219",39.66,-96.80
"10220",38.66,-77.83
"10221",40.48,-102.96
"10222",39.12,-116.29
"10223",37.56,-97.51
"10224",46.14,-97.75
"10225",44.25,-106.41
"10226",44.13,-93.84
"10227",39.52,-74.92
"10228",35.56,-112.42
"10229",41.39,-73.01
"10230",36.69,-89.65
"10231",36.04,-116.70
"10232",42.55,-112.66
"10233",30.83,-100.64
"10234",33.24,-96.17
"10235",40.42,-101.53
"10236",36.63,-102.70
"10237",39.72,-85.74
"10238",39.15,-105.88
"10239",40.04,-95.77
"10240",34.93,-109.63
"10241",32.28,-83.06
"10242",43.16,-73.56
"10243",47.55,-89.02
"10244",44.78,-95.91
"10245",37.71,-97.20
"10246",37.78,-114.01
