id,name,lat_y,lon_x
6416,"Wehner, Willms and Rice",45.25,-120.98
6417,Kovacek-Crooks,45.18,-116.05
6418,Grant-Brown,43.11,-106.78
6419,Parker LLC,46.95,-102.07
6420,Wilkinson LLC,47.04,-96.55
6421,Aufderhar LLC,33.01,-88.34
6422,Rath-Bayer,44.52,-100.56
6423,"Gulgowski, Toy and Gibson",39.52,-107.55
6424,Brekke and Sons,48.97,-103.78
6425,Weimann-Haley,33.38,-79.97
6426,"Mayert, Schmitt and Wiegand",39.87,-74.73
6427,Gusikowski-Jenkins,46.69,-89.68
6428,"Kuhic, Berge and Tillman",41.99,-90.94
6429,Bashirian Group,37.62,-95.24
6430,Gorczany-Kub,32.61,-86.53
6431,Terry-Hyatt,32.3,-86.04
6432,"Funk, Boehm and Zieme",34.79,-99.13
6433,"Kulas, Schimmel and Prosacco",40.66,-107.99
6434,Medhurst-Yundt,32.44,-82.41
6435,Toy-Williamson,32.58,-112.65
6436,Koepp-Renner,39.21,-105.06
6437,Leannon and Sons,35.04,-87.96
6438,Nienow and Sons,29.46,-82.45
6439,"Koch, Veum and Strosin",44.89,-85.27
6440,Hills and Sons,30.9,-81.68
6441,Nicolas-Reichel,47.44,-110.57
6442,Renner-Stiedemann,32.75,-102.83
6443,Kulas Inc,33.92,-109.42
6444,"Senger, Grady and Johnston",41.44,-80.58
6445,"Price, Wolff and McKenzie",40.74,-102.75
6446,DuBuque-Krajcik,39.62,-111.54
6447,Bashirian-Kuhn,34.33,-100.03
6448,Kilback-Lindgren,44.39,-73.64
6449,Hauck and Sons,42.99,-108.12
6450,Kuhn-Quigley,34.69,-103.36
6451,Reilly LLC,44.92,-86.66
6452,Miller-Corkery,36.81,-95.2
6453,Morar Group,31.57,-96.99
6454,"Dare, Veum and Mayert",45.83,-83.8
6455,Wolf Group,41.79,-119.33
6456,"Mertz, Ziemann and Flatley",36.26,-93.94
6457,Mraz-O'Connell,32.46,-88.88
6458,Barrows Group,32.77,-84.75
6459,Wolf LLC,46.7,-123.49
6460,O'Reilly-Jenkins,35.58,-85.56
6461,Medhurst-Wyman,40.85,-85.67
6462,"Rempel, Hoeger and Bruen",45.3,-110.26
6463,"Waelchi, Hahn and Hagenes",46.04,-122.1
6464,Williamson Group,31.27,-95.97
6465,Kozey-Emard,45.94,-123.17
6466,"Huels, Rogahn and Konopelski",35.13,-103.29
6467,"Jacobi, Kreiger and Daugherty",38.07,-104.82
6468,"Grady, Farrell and Conroy",44.08,-105.31
6469,VonRueden-Heller,47.51,-93.08
6470,"Kuphal, Gleason and Littel",39.02,-100.18
6471,Spencer Group,38.29,-89.17
6472,Barton LLC,34.17,-90.12
6473,"Fahey, Schumm and Beer",46.85,-114.75
6474,"Greenholt, Labadie and Erdman",33.13,-94.13
6475,Sporer-Willms,37.88,-90
6476,"Runolfsson, Dietrich and Weber",41.79,-96.58
6477,Tillman and Sons,34.01,-99.08
6478,Huels LLC,30.14,-83.01
6479,O'Keefe-Senger,44.46,-120.19
6480,Kohler-Lebsack,32.16,-89.63
6481,Smitham-Pacocha,38.43,-86.19
6482,Borer and Sons,40.1,-103.45
6483,"Bahringer, Ryan and Hettinger",36.72,-113.9
6484,Krajcik-Schamberger,45.08,-68.04
6485,Gorczany and Sons,27.01,-99.14
6486,Hoeger Inc,42.27,-79.84
6487,Casper-Waelchi,46.1,-111.19
6488,Murray and Sons,41.37,-94.86
6489,Blanda-Kling,40.11,-123.1
6490,Jenkins LLC,44.19,-105.32
6491,"Streich, Walker and Champlin",31.07,-99.7
6492,Welch-Herman,30.93,-101.56
6493,Schneider LLC,31.27,-89.58
6494,Hoppe Inc,44.38,-106.16
6495,Gutmann LLC,40.03,-104.44
6496,"Kuhlman, Donnelly and Dickens",32.6,-108.25
6497,Hartmann and Sons,38.78,-97.46
6498,McLaughlin Group,36.47,-109.52
6499,Robel Group,38.99,-100.21
6500,"Nienow, Schinner and Kiehn",31.07,-103.1
6501,Wyman and Sons,36.74,-89.74
6502,Schaefer Group,43.51,-71.39
6503,"Stark, Weissnat and Oberbrunner",31.23,-104.99
6504,"Kihn, Streich and Upton",45.8,-103.15
6505,"Ebert, Yost and Wisozk",37.11,-111.82
6506,Moore Group,37.23,-101.47
6507,Veum Group,44.3,-69.62
6508,Oberbrunner LLC,36.23,-117.75
6509,Hessel Inc,32.53,-85.97
6510,"Connelly, Morar and Aufderhar",37.75,-112.32
6511,"Ruecker, Leffler and West",45.69,-118.78
6512,Rogahn and Sons,45.59,-101.64
6513,Kautzer and Sons,47.1,-98.88
6514,Lockman-Haag,37.86,-117.2
6515,Schmitt Group,33.89,-86.09
6516,Streich Inc,43.9,-113.09
6517,Abshire-Block,43.69,-117
6518,Wehner Group,38.38,-120.72
6519,Conn-Hansen,35.82,-92.53
6520,"Blanda, Hackett and Goodwin",48.29,-95.05
6521,Hirthe-Berge,34.66,-113.33
6522,"Johns, Herzog and Metz",46.6,-86.65
6523,"Johnson, Larkin and Bins",33.71,-111.67
6524,Hyatt and Sons,36.55,-81.63
6525,"Wilkinson, Strosin and Jenkins",46.63,-91.03
6526,"Dooley, Becker and Wunsch",47.02,-111.83
6527,Schuppe and Sons,36,-95.41
6528,Towne-Rohan,35.25,-107.49
6529,Wilderman Inc,35.59,-84.54
6530,Lesch-Kihn,37.07,-82.64
6531,Abshire Group,35.7,-119.68
6532,"West, Renner and Fahey",46.02,-92.51
6533,Heaney and Sons,35.21,-78.97
6534,"Spinka, Keebler and Jenkins",41.53,-96.63
6535,"McDermott, Spencer and Wisozk",43.8,-109.64
6536,"Dooley, Sauer and Reichert",33.62,-86.51
6537,"Bernhard, Fay and Stroman",30.29,-101.01
6538,Rohan-Kozey,41.41,-90.81
6539,Waters-Rogahn,47.68,-86.8
6540,Wuckert-Wilderman,35.17,-115.6
6541,Miller-Wisoky,43.29,-97.14
6542,Shields-Feeney,40.95,-90.46
6543,Sporer Inc,37.23,-86.83
6544,"O'Conner, Larson and Gorczany",41.93,-73.4
6545,Reichel-Simonis,30.89,-91.45
6546,"Koepp, Bogan and Morar",44.87,-108.27
6547,"Conroy, Reynolds and Johnston",31.73,-108.9
6548,Jenkins-Weissnat,36.59,-84.93
6549,McCullough-Predovic,30.61,-101.76
6550,"Kuhlman, Larkin and Huels",44.52,-108.27
6551,Conroy-Dare,45.2,-109.99
6552,Ebert-Crooks,41.06,-91.51
6553,"Hodkiewicz, Hamill and Abbott",36.5,-116.63
6554,"Gulgowski, Koepp and Bins",43.25,-90.41
6555,Prosacco-Nolan,39.11,-102.17
6556,McLaughlin-Quigley,46.85,-120.63
6557,Morissette LLC,45.06,-92.55
6558,Tremblay-Baumbach,33.41,-84.69
6559,"Moore, Glover and Ferry",47.05,-104.62
6560,"Weissnat, Bernier and Dickinson",34.66,-84.1
6561,"Pacocha, Kilback and Johnston",39.67,-76.13
6562,Sipes LLC,44.12,-76.17
6563,Green Inc,42,-121.21
6564,Dickinson-Schulist,38.57,-92.18
6565,Labadie-Frami,48.07,-97.95
6566,Nikolaus-Torphy,44.74,-103.92
6567,Crooks and Sons,33.22,-111.47
6568,Hermann-Johnston,45.82,-107.02
6569,Gleason-Dare,41.33,-97.04
6570,Rolfson and Sons,39.35,-109.39
6571,Ebert-Zboncak,46.16,-114.65
6572,"Cruickshank, Kirlin and Aufderhar",45.89,-94.42
6573,Carroll-Turner,40.72,-106.81
6574,Grimes LLC,48.09,-88.54
6575,Prosacco-Pagac,45.79,-68.27
6576,Runolfsson Group,41.62,-85.98
6577,Denesik Inc,41.93,-79.04
6578,Larson-Witting,41.68,-75.71
6579,Brekke and Sons,38.94,-106.91
6580,Davis-Lueilwitz,39.29,-122.81
6581,Emmerich-Runolfsson,44.92,-88.31
6582,"Abbott, Weber and White",48.7,-115.21
6583,"Hodkiewicz, Stark and Turner",48.45,-117.96
6584,Raynor and Sons,43.73,-88.91
6585,Boyer Inc,32.76,-95.06
6586,Bosco-Grant,37.9,-88.42
6587,Murazik-Wehner,39.14,-100.34
6588,Berge and Sons,42.59,-88.03
6589,McCullough-Barton,45.4,-103.91
6590,Von Inc,41.02,-120.59
6591,Kassulke Group,35.77,-93.53
6592,Ryan-McGlynn,40.9,-112.94
6593,"Altenwerth, Crona and Stiedemann",41.82,-99.72
6594,Runolfsdottir-Gutmann,33.08,-104.99
6595,"Boehm, Jacobson and Labadie",47.43,-92.56
6596,"Beier, Ryan and Moen",32.89,-116.23
6597,Bergstrom-Stroman,40.44,-107
6598,Gerlach-Kemmer,39.93,-118.62
6599,Heller-Sanford,33.92,-87.64
6600,Ziemann-Walter,46.41,-86.34
6601,Keeling Group,43.4,-116.82
6602,Ebert LLC,41.35,-88.65
6603,Rohan-Schultz,48.23,-100.99
6604,"Rogahn, Murazik and Watsica",48.84,-119.57
6605,Kilback-Mayer,33.71,-79.3
6606,Davis and Sons,43.95,-122.32
6607,"Dickinson, Kuhn and Kunde",35.93,-118.45
6608,Swift Inc,35.67,-116.7
6609,Runte-Smith,32.84,-101.63
6610,Block-Schiller,36.65,-95
6611,Bode and Sons,32.64,-112.8
6612,Pfeffer-O'Hara,37.83,-109.36
6613,"Armstrong, Simonis and Hackett",35.51,-117.19
6614,Jerde Group,47.84,-90.25
6615,Dicki Inc,37.8,-112.78
6616,Kovacek-Lind,42.35,-120.23
6617,Sanford-Hayes,36.14,-119.45
6618,Schoen and Sons,35.78,-108.76
6619,Mayer and Sons,46.93,-101.87
6620,"Kihn, Leffler and Howell",46.71,-105.85
6621,Prosacco and Sons,39.22,-93.8
6622,Becker-Block,44.62,-88.58
6623,"Lang, Roberts and Hodkiewicz",45.69,-90.15
6624,"Hilpert, Osinski and Aufderhar",45.67,-89.29
6625,Boehm-Langosh,33.83,-86.55
6626,"Goodwin, Schimmel and Russel",40.4,-105.8
6627,"Crist, Wyman and Berge",35.49,-81.06
6628,Schuster and Sons,39.88,-94.92
6629,Tromp-Kovacek,48.55,-94.43
6630,Jones LLC,44.02,-69.77
6631,Sporer and Sons,41.03,-104.31
6632,Terry-Wuckert,28.66,-98.3
6633,"Dicki, Torp and Rohan",36.27,-106.51
6634,Carter-Reilly,36.76,-88.2
6635,Daugherty and Sons,39.24,-116.93
6636,Rosenbaum-Lubowitz,35.41,-81.67
6637,O'Connell-Yost,45.52,-116.64
6638,Yundt and Sons,41.38,-96.28
6639,Huels and Sons,46.99,-106.24
6640,Schmidt-Hirthe,34.96,-106.87
6641,"Stiedemann, Thiel and Tremblay",39.21,-80.91
6642,Heller-Metz,34.84,-114.64
6643,Gaylord Group,33.03,-104.72
6644,O'Connell LLC,40.82,-86.2
6645,Jacobi and Sons,47.56,-103.3
6646,Feil Inc,36.95,-119.4
6647,Grant Group,42.59,-114.73
6648,Huel-Davis,35.33,-88.15
6649,"Frami, Willms and Emard",32.66,-110.47
6650,Wolf-Rowe,43.14,-84.31
6651,"Kilback, Goodwin and Turner",42.73,-109.6
6652,"Lueilwitz, Hartmann and Hackett",41.48,-118.64
6653,King Inc,42.99,-122.65
6654,Osinski and Sons,36.04,-113.32
6655,"Schultz, Jaskolski and Schmitt",45.04,-82.86
6656,"Rice, Walter and Wiza",33.78,-116.23
6657,Erdman-Purdy,39.9,-104.88
6658,"Bradtke, Stanton and Satterfield",38.83,-114
6659,"Conroy, Tremblay and McClure",45.81,-103.6
6660,Harvey Inc,33.57,-108.27
6661,Waelchi and Sons,39.49,-116.82
6662,"Mayert, Hills and Reichert",41.85,-118.31
6663,McCullough and Sons,43.93,-122.91
6664,Watsica Group,42.28,-79.98
6665,"Smitham, Langworth and Schowalter",43.63,-77.29
6666,Boehm LLC,44.49,-70.72
6667,"Terry, Kihn and Murphy",41.74,-90.81
6668,Zemlak-Carroll,44.71,-105.86
6669,Keeling LLC,45.17,-82.71
6670,Beer and Sons,42.46,-124.24
6671,Moore-Rempel,37.17,-94.79
6672,"Stamm, Ziemann and Leuschke",43.35,-75.64
6673,Stroman-Homenick,43.44,-73.19
6674,Wisoky-Turcotte,46.51,-102.06
6675,"Ledner, Osinski and Lind",30.81,-99.21
6676,Rau-Graham,29.22,-82.85
6677,Stehr-O'Keefe,35.25,-112.42
6678,"Torp, Russel and Thompson",45.82,-105.95
6679,Zemlak-Satterfield,44.41,-69.37
6680,Crist LLC,43.14,-124.27
6681,"Hoeger, Zieme and Ondricka",34.96,-95.66
6682,Connelly-Gutkowski,32.51,-105.85
6683,"Greenholt, Lueilwitz and Denesik",42.22,-120.22
6684,Thompson Group,37.48,-87.92
6685,Olson Inc,43.36,-106.95
6686,Jenkins LLC,34.61,-103.59
6687,Gibson-Hahn,47.02,-114.4
6688,Aufderhar Inc,48.4,-105.02
6689,"Cartwright, Boyle and Ritchie",48.89,-100.55
6690,Bergstrom Inc,43.76,-112.93
6691,Carter-Jast,43.44,-95.98
6692,Turner-Farrell,44.84,-107.04
6693,Gutkowski LLC,36.79,-84.51
6694,Swift-Rosenbaum,31.12,-104.25
6695,"Herman, Reynolds and Schroeder",33.16,-89.77
6696,"Bailey, Pouros and Flatley",48.99,-115.63
6697,"Kub, Beatty and O'Kon",48.26,-110.11
6698,"Kuvalis, Padberg and Rohan",30.97,-95.16
6699,Muller LLC,37.34,-98.35
6700,Pfannerstill and Sons,30.76,-89.07
6701,"Cassin, Schiller and Raynor",44.73,-90.01
6702,"Nader, Osinski and McGlynn",45.51,-105.04
6703,Auer Group,34.1,-118.83
6704,Hessel LLC,31.13,-96.05
6705,"Hagenes, Kuhn and Leffler",48.42,-98.51
6706,Moore-Hand,37.3,-119.9
6707,Schiller Inc,34.67,-90.32
6708,Wyman LLC,43.46,-86.85
6709,"Stoltenberg, Blick and Wolf",33.23,-84.48
6710,Sanford-Sporer,48.55,-92.88
6711,Erdman and Sons,33.65,-100.01
6712,Schuster-Raynor,39.41,-77.76
6713,Quigley and Sons,46.91,-104.46
6714,O'Reilly Group,28.15,-80.68
6715,"McCullough, Murazik and Cummings",37.65,-78.96
6716,Bauch Inc,43.19,-111
6717,Hayes Group,38.82,-102.24
6718,"Thiel, Cremin and Kohler",47.94,-95.44
6719,Mraz Inc,45.2,-89.5
6720,Doyle Inc,36.81,-104.85
6721,Pacocha Inc,44.4,-113.9
6722,Rice Group,44.56,-82.44
6723,"Halvorson, Goldner and McKenzie",35.72,-79.15
6724,Bayer LLC,39.8,-104.94
6725,Strosin Group,46.92,-107.67
6726,"Lindgren, Ernser and Volkman",42.67,-112.61
6727,Bauch-Parker,47.41,-112.93
6728,"Collier, Satterfield and Kreiger",41.09,-98.34
6729,Leffler Group,39.55,-90.08
6730,Hudson-Zemlak,33.6,-103.14
6731,Mraz-Sauer,32.65,-96.66
6732,"Reinger, Sporer and Fay",37.48,-86.19
6733,"Mayer, Thiel and Toy",36.44,-97.79
6734,"Beer, Mante and Stroman",41.64,-71.5
6735,Bartell Inc,44.62,-69.59
6736,Grimes-Johnston,36.9,-98.88
6737,Cummerata and Sons,30.73,-101.28
6738,"Gleason, Carter and Mohr",38.61,-107.95
6739,Walker-Bechtelar,44.42,-95.63
6740,Pouros-Legros,42.47,-109.5
6741,"Huels, Bernier and Schneider",36.05,-76.81
6742,"Will, Terry and Wolff",34.83,-78.16
6743,Homenick-Rodriguez,39.18,-102.65
6744,"Marquardt, Mohr and Hills",38.7,-82.42
6745,"Cummerata, Johnson and Bahringer",37.26,-122.19
6746,Jast and Sons,43.26,-105.05
6747,"Goodwin, Schimmel and Cummerata",43.88,-97.11
6748,"Wilderman, Metz and Heidenreich",39.66,-112.24
6749,Gislason-Quigley,37.83,-86.31
6750,"Borer, Tromp and Waelchi",34.19,-86.86
6751,Heaney-Christiansen,35.68,-78.69
6752,Heller Inc,39.04,-88.62
6753,Stokes Inc,38,-108.01
6754,Gutkowski Group,34.09,-80.68
6755,Leuschke Group,38.82,-116.14
6756,Ferry Group,36.58,-119.54
6757,"Abshire, Mertz and Schneider",39.33,-120.94
6758,Cruickshank-Ziemann,37.28,-116.36
6759,"Kerluke, Lueilwitz and Torphy",43.16,-71.68
6760,Brakus-Paucek,42.19,-83.45
6761,Gorczany-Feest,45.87,-93.18
6762,"Streich, Gutmann and Franecki",38.51,-86.22
6763,Okuneva and Sons,36.89,-81.03
6764,"Kuhic, Lubowitz and Collier",44.85,-94.62
6765,"Borer, Jaskolski and Lueilwitz",35.8,-89.43
6766,Maggio-Daniel,34.75,-103.39
6767,Stiedemann-Von,34.48,-90.33
6768,Abernathy LLC,40.3,-107.06
6769,Treutel-Medhurst,45.36,-92.43
6770,"Donnelly, Rutherford and Kuhic",47.59,-119.2
6771,Corwin Inc,31.49,-87.41
6772,Gutkowski-Zboncak,31.18,-89.57
6773,Dietrich Inc,39.3,-111.66
6774,"Dietrich, Pouros and Hand",44.59,-113.69
6775,"Ortiz, Mayert and Haag",38.64,-100.22
6776,"Corwin, Brekke and Stroman",30.95,-89.27
6777,Kub-Lockman,36.51,-119.66
6778,Beahan LLC,40.95,-115.28
6779,Little-Brekke,44,-102.39
6780,Padberg-Morar,42.83,-71.22
6781,"Jaskolski, Wilderman and Heaney",42.76,-86.79
6782,Langworth Inc,43.59,-75.22
6783,DuBuque-Farrell,41.95,-108.48
6784,Roob-Bradtke,44.89,-105.41
6785,Will-Funk,34,-112.18
6786,"Block, Wyman and Senger",41.66,-104.58
6787,Adams-Koelpin,30.13,-83.22
6788,Mann Inc,40.18,-93.13
6789,"Hartmann, Hessel and Grimes",36.8,-91.1
6790,"Smith, Hickle and Tremblay",43.25,-97.17
6791,"Hegmann, Dickens and Johnston",43.92,-83.69
6792,Kiehn and Sons,36.55,-76.73
6793,Kuhlman and Sons,42.85,-99.8
6794,"Koss, Hilpert and Goyette",42.84,-110.67
6795,"Lynch, Hane and Wintheiser",35.98,-93.98
6796,Cruickshank-Quitzon,45.72,-98.87
6797,"Ziemann, Marks and Rutherford",36.6,-107.49
6798,Corwin-Spinka,30.66,-86.15
6799,"Krajcik, Kilback and Armstrong",31.55,-100.02
6800,Keeling-Wintheiser,41.48,-95.45
6801,"Carroll, Heathcote and Stokes",43.9,-92.72
6802,Greenholt and Sons,47.13,-122.89
6803,"Heidenreich, Greenfelder and Hermann",36.73,-111.78
6804,Kirlin and Sons,45.09,-114.52
6805,"Beer, Ondricka and Homenick",45.93,-101.31
6806,Blanda-Cartwright,31.4,-86.09
6807,Daugherty and Sons,37.08,-99.57
6808,"Bernier, McDermott and Rippin",44.6,-68.66
6809,Haley Inc,41.46,-113.06
6810,Upton-Kohler,38.32,-109.54
6811,Dickens-Murphy,47.45,-118.73
6812,Stehr-Barrows,40.23,-93.19
6813,Cartwright and Sons,46.17,-118.91
6814,Leannon-Jacobs,48.47,-112.06
6815,Walsh and Sons,34.37,-91.8
6816,Greenfelder-Casper,46.67,-94.52
6817,Fritsch-Hayes,35.4,-114.45
6818,"MacGyver, Upton and Dietrich",44.04,-100.4
6819,Zulauf LLC,38.27,-82.37
6820,Reinger and Sons,43.3,-71.44
6821,Bayer and Sons,40.65,-74.51
6822,Kozey and Sons,38.93,-119.33
6823,"Schoen, Schumm and Considine",44.67,-91.36
6824,"O'Kon, Green and Prosacco",33.91,-80.5
6825,Kihn and Sons,45.03,-67.31
6826,Harris-Dooley,39.63,-74.19
6827,"Lakin, Morar and Wiegand",48.43,-104.42
6828,"Tremblay, Batz and Yost",41.61,-90.86
6829,Spencer LLC,31.89,-105.7
6830,Kshlerin Inc,42.84,-88.35
6831,Langworth and Sons,44.68,-83.32
6832,Koelpin-Kihn,38.66,-107.4
6833,"Gutmann, Dare and Haag",41.98,-106.61
6834,Hodkiewicz-Balistreri,33.78,-96.35
6835,Lubowitz-Runolfsdottir,45.37,-100.19
6836,"Heidenreich, Rodriguez and Kuvalis",42.17,-106.19
6837,Baumbach and Sons,30.05,-89.8
6838,Witting-Watsica,43.74,-92.58
6839,Hegmann-West,30.33,-87.78
6840,Erdman LLC,40.88,-78.12
6841,Monahan Group,34.47,-91.5
6842,Braun-Rau,43.4,-103.6
6843,Gibson Inc,48.67,-117.81
6844,"Hickle, Schaefer and Roberts",43.84,-82.36
6845,"Shanahan, Larson and O'Connell",37.27,-82.65
6846,"O'Conner, Leffler and Hauck",30.64,-89.08
6847,"Deckow, Zulauf and Ratke",44.13,-83.63
6848,Schultz LLC,40.51,-92.59
6849,Franecki LLC,46.6,-115.09
6850,Dach-Schaden,42.78,-88.5
6851,Wisozk-Jacobs,43.1,-112.34
6852,Stiedemann-Bernier,32.61,-93.09
6853,Haley-Kiehn,38.34,-116.17
6854,"Jacobson, Walter and Hagenes",32.79,-102.88
6855,Dibbert-Berge,48.03,-115.93
6856,"Kris, Olson and Durgan",48.24,-104.63
6857,Moore Group,36.14,-104.37
6858,Carroll Group,31.43,-93
6859,Cummerata-Gleason,41.25,-101.57
6860,"Keeling, Botsford and Effertz",30.11,-98.46
6861,Bailey Group,45.21,-106.03
6862,Rowe-Beier,36.1,-82.82
6863,Mante Inc,43.79,-75.17
6864,DuBuque-Gutmann,42.24,-108.49
6865,Jacobs and Sons,45.27,-87.54
6866,"Kerluke, Treutel and Kovacek",38.83,-76.52
6867,Shields LLC,41.12,-111.89
6868,Bruen LLC,43.72,-71.24
6869,Prosacco and Sons,43.7,-101.54
6870,"Larkin, Robel and Christiansen",36.17,-92.24
6871,Breitenberg Inc,37.62,-87.35
6872,"Leannon, Hackett and Baumbach",45.65,-109.68
6873,Feil and Sons,33.89,-105.09
6874,Robel Group,33.34,-97.26
6875,"Reinger, Spencer and Reichel",39.59,-122.19
6876,Tillman-Keeling,43.9,-96.72
6877,Fadel-Erdman,47.25,-123.44
6878,Ernser LLC,46.33,-113.75
6879,"Sauer, Dicki and Gorczany",34.77,-115.1
6880,"Dach, Botsford and Rosenbaum",37.88,-109.37
6881,"Boyle, Bode and Heidenreich",43.22,-96.94
6882,Kihn-Corwin,45.23,-120.82
6883,Glover and Sons,29.12,-99.35
6884,O'Connell Group,33.65,-117
6885,"Bartoletti, Miller and Ebert",30.91,-87.72
6886,Jast-Rogahn,34.52,-83.88
6887,"Schowalter, Reynolds and Schuster",41.52,-80.45
6888,Corwin LLC,35.34,-107.36
6889,Swaniawski LLC,41.52,-118.39
6890,Walsh LLC,46.51,-104.22
6891,"Thompson, Hane and Howe",46.83,-105.73
6892,"Bailey, Hodkiewicz and Hayes",45.23,-110.97
6893,Nitzsche Inc,35.25,-78.57
6894,"Hills, Carroll and Stark",31.81,-97.77
6895,"Jacobi, Adams and Grant",30.23,-97.43
6896,"Kemmer, Connelly and Farrell",41.88,-123.19
6897,Oberbrunner Inc,34.5,-86.16
6898,Rolfson Inc,37.95,-79.75
6899,Morissette LLC,47.65,-88.54
6900,Nicolas-Fritsch,38.31,-82.97
6901,"Leannon, Hahn and Purdy",41.83,-106.8
6902,Wolf-Block,38.08,-90.29
6903,"McCullough, Raynor and Bartoletti",39.8,-120.71
6904,Hoppe LLC,43.38,-112.74
6905,Turcotte-Lemke,43.11,-92.32
6906,Becker-Bartoletti,40.09,-100.04
6907,Mohr and Sons,30.42,-93.75
6908,Quitzon-Hodkiewicz,45.67,-97.56
6909,"Nicolas, Bednar and Smitham",47.9,-120.58
6910,"Stehr, Grant and Romaguera",43.55,-123.1
6911,Schiller and Sons,43.43,-113.61
6912,Beer and Sons,42.26,-104.62
6913,Borer-Schuster,44.67,-96.61
6914,Miller Group,40.27,-89.76
6915,"Hegmann, Bailey and Monahan",37.34,-85
6916,Kiehn Inc,44.34,-84.78
6917,Swaniawski Inc,40.05,-105.59
6918,Bogisich-Lubowitz,48.56,-102.09
6919,Hahn and Sons,41.84,-87.71
6920,Keeling-Johns,34.74,-112.79
6921,Sporer-Reichert,40.24,-76.43
6922,Schaefer-Romaguera,40.8,-85.62
6923,Roob-Hoppe,45.93,-83.8
6924,Gleason LLC,39.46,-110.34
6925,"Aufderhar, Blanda and Dooley",46.53,-108.57
6926,Schmitt and Sons,42.15,-74.2
6927,Blick Group,34.78,-99.13
6928,Beer-Herzog,41.63,-123.13
6929,Weissnat-Nikolaus,31.67,-95.42
6930,Muller-Gibson,39.77,-77.68
6931,Windler-Kovacek,47.24,-86.58
6932,"Ferry, Kulas and Runolfsson",33.57,-80.99
6933,Yundt LLC,45.66,-113.34
6934,Rowe-Block,40.86,-102.67
6935,Mraz-Osinski,37.93,-86.03
6936,"Gusikowski, Keebler and Schulist",32.94,-97.38
6937,Littel-Romaguera,40.19,-112.13
6938,Johns Inc,39.4,-122.34
6939,"Hauck, Gorczany and Shanahan",44.79,-110.99
6940,"Langosh, Lang and Weber",44.91,-99.72
6941,"Nienow, Beer and Carroll",42.14,-122.74
6942,Kemmer LLC,41.62,-122.66
6943,Haag-Dach,46.08,-107.16
6944,"Braun, Bauch and Tremblay",37.95,-98.57
6945,"Carter, Morar and McGlynn",47.98,-100.74
6946,Vandervort Group,35.87,-92.66
6947,Reynolds-Schinner,37.8,-114.47
6948,Schmidt-Zulauf,48.56,-111.39
6949,Boehm-Orn,33.91,-85.64
6950,Lockman-Treutel,30.86,-94.82
6951,"Kutch, Dickens and Huel",47.33,-103.98
6952,"Breitenberg, Lubowitz and Langworth",42.41,-85.11
6953,Cole-Lindgren,41.64,-85.08
6954,Schimmel-Cormier,32.21,-94.71
6955,Welch and Sons,34.73,-81.58
6956,Kulas and Sons,31.77,-93.71
6957,Schmitt and Sons,41.17,-104.38
6958,"Lind, Deckow and Jacobson",35.78,-78.04
6959,"Grimes, Ward and Towne",46.91,-112.45
6960,"Johns, Runolfsson and Veum",43.71,-93.58
6961,O'Hara Group,43.79,-86.85
6962,Waelchi-Jones,32.96,-84.61
6963,"Bruen, Schulist and Jast",38.91,-97.22
6964,Daniel and Sons,43.98,-73.08
6965,Gutmann-Schinner,39.73,-121.51
6966,"Gislason, Connelly and Zieme",39.67,-100.11
6967,Connelly-Torp,35.3,-79.33
6968,"Roberts, Kuhic and Connelly",38.86,-111.02
6969,Conroy-Crooks,39.3,-107.11
6970,"Bernhard, Baumbach and Bernhard",45.39,-100.44
6971,"MacGyver, Hammes and Gleichner",40.67,-91.09
6972,Grimes LLC,41.83,-72.14
6973,Schultz and Sons,31.88,-101.93
6974,Rolfson LLC,39.8,-77.86
6975,Runte Inc,31.65,-92.96
6976,Parker-Baumbach,39.31,-111.44
6977,Runolfsson-Langworth,44.05,-110.87
6978,O'Keefe-Hickle,32.29,-110.56
6979,Powlowski LLC,38.41,-79.11
6980,"Reichel, Muller and Nienow",47.5,-121.66
6981,Wisozk and Sons,43.99,-91.05
6982,Kuhlman LLC,34.92,-116.36
6983,Welch-Christiansen,40.14,-81.97
6984,Miller-Jast,41.32,-90.36
6985,Morar Group,35.17,-87.86
6986,Krajcik Group,40.42,-109.89
6987,"Gibson, McLaughlin and Greenholt",46.55,-94.45
6988,"Jaskolski, Luettgen and West",38.7,-103.06
6989,Lakin-Wisoky,39.95,-77.03
6990,"Carter, Mayert and Ernser",35.79,-90.52
6991,Hoeger-Will,29.19,-97.2
6992,Heaney-Stokes,33.61,-112.2
6993,Oberbrunner-Anderson,42.53,-106.82
6994,Gibson-Emard,34.86,-101.83
6995,Pfannerstill-Bailey,38.83,-81.8
6996,Carter-Monahan,29.23,-96.35
6997,Parker Group,38.55,-91.21
6998,"Mosciski, Wuckert and Schinner",39.99,-74.58
6999,Bogan LLC,43.13,-96.23
7000,"Aufderhar, Douglas and Schinner",40.23,-102.97
7001,Ritchie-Turcotte,47.11,-102.34
7002,Bogan-Batz,31.49,-89.8
7003,"Sporer, Harris and O'Kon",32.51,-89.54
7004,"Purdy, Gottlieb and Ullrich",46.64,-122.05
7005,Ferry-Barrows,40.19,-95.42
7006,Kihn Group,42.42,-98.7
7007,Johns-Huels,34.43,-96.46
7008,Rau-Johnston,45.64,-70.43
7009,Conn-Doyle,33.12,-115.38
